stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
417,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2157.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,589.0,587.5,599.5,381.5,1,1,1,2
418,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2163.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,590.5,589.0,601.0,382.5,1,1,1,2
419,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2168.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,592.0,590.5,602.5,383.5,1,1,1,2
420,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2174.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,593.5,592.0,604.0,384.5,1,1,1,2
421,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2179.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,595.0,593.5,605.5,385.5,1,1,1,2
422,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2185.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,596.5,595.0,607.0,386.5,1,1,1,2
423,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2190.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,598.0,596.5,608.5,387.5,1,1,1,2
424,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2196.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,599.5,598.0,610.0,388.5,1,1,1,2
425,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2201.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,601.0,599.5,611.5,389.5,1,1,1,2
426,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2207.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,602.5,601.0,613.0,390.5,1,1,1,2
427,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2212.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,604.0,602.5,614.5,391.5,1,1,1,2
428,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2218.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,605.5,604.0,616.0,392.5,1,1,1,2
429,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2223.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,607.0,605.5,617.5,393.5,1,1,1,2
430,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2229.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,608.5,607.0,619.0,394.5,1,1,1,2
431,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2234.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,610.0,608.5,620.5,395.5,1,1,1,2
432,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2240.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,611.5,610.0,622.0,396.5,1,1,1,2
433,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2245.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,613.0,611.5,623.5,397.5,1,1,1,2
434,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2251.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,614.5,613.0,625.0,398.5,1,1,1,2
435,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2256.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,616.0,614.5,626.5,399.5,1,1,1,2
436,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2262.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,617.5,616.0,628.0,400.5,1,1,1,2
437,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2267.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,619.0,617.5,629.5,401.5,1,1,1,2
438,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2273.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,620.5,619.0,631.0,402.5,1,1,1,2
439,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2278.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,622.0,620.5,632.5,403.5,1,1,1,2
440,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2284.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,623.5,622.0,634.0,404.5,1,1,1,2
441,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2289.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,625.0,623.5,635.5,405.5,1,1,1,2
442,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2295.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,626.5,625.0,637.0,406.5,1,1,1,2
443,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2300.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,628.0,626.5,638.5,407.5,1,1,1,2
444,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2306.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,629.5,628.0,640.0,408.5,1,1,1,2
445,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2311.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,631.0,629.5,641.5,409.5,1,1,1,2
446,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2317.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,632.5,631.0,643.0,410.5,1,1,1,2
447,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2322.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,634.0,632.5,644.5,411.5,1,1,1,2
448,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2328.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,635.5,634.0,646.0,412.5,1,1,1,2
449,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2333.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,637.0,635.5,647.5,413.5,1,1,1,2
450,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2339.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,638.5,637.0,649.0,414.5,1,1,1,2
451,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2344.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,640.0,638.5,650.5,415.5,1,1,1,2
452,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2350.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,641.5,640.0,652.0,416.5,1,1,1,2
453,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2355.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,643.0,641.5,653.5,417.5,1,1,1,2
454,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2361.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,644.5,643.0,655.0,418.5,1,1,1,2
455,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2366.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,646.0,644.5,656.5,419.5,1,1,1,2
456,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2372.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,647.5,646.0,658.0,420.5,1,1,1,2
457,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2377.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,649.0,647.5,659.5,421.5,1,1,1,2
458,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2383.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,650.5,649.0,661.0,422.5,1,1,1,2
459,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2388.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,652.0,650.5,662.5,423.5,1,1,1,2
460,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2394.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,653.5,652.0,664.0,424.5,1,1,1,2
461,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2399.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,655.0,653.5,665.5,425.5,1,1,1,2
462,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2405.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,656.5,655.0,667.0,426.5,1,1,1,2
463,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2410.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,658.0,656.5,668.5,427.5,1,1,1,2
464,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2416.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,659.5,658.0,670.0,428.5,1,1,1,2
465,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2421.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,661.0,659.5,671.5,429.5,1,1,1,2
466,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2427.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,662.5,661.0,673.0,430.5,1,1,1,2
467,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2432.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,664.0,662.5,674.5,431.5,1,1,1,2
468,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2438.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,665.5,664.0,676.0,432.5,1,1,1,2
469,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2443.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,667.0,665.5,677.5,433.5,1,1,1,2
470,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2449.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,668.5,667.0,679.0,434.5,1,1,1,2
471,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2454.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,670.0,668.5,680.5,435.5,1,1,1,2
472,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2460.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,671.5,670.0,682.0,436.5,1,1,1,2
473,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2465.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,673.0,671.5,683.5,437.5,1,1,1,2
474,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2471.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,674.5,673.0,685.0,438.5,1,1,1,2
475,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2476.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,676.0,674.5,686.5,439.5,1,1,1,2
476,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2482.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,677.5,676.0,688.0,440.5,1,1,1,2
477,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2487.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,679.0,677.5,689.5,441.5,1,1,1,2
478,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2493.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,680.5,679.0,691.0,442.5,1,1,1,2
479,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2498.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,682.0,680.5,692.5,443.5,1,1,1,2
480,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2504.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,683.5,682.0,694.0,444.5,1,1,1,2
481,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2509.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,685.0,683.5,695.5,445.5,1,1,1,2
482,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2515.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,686.5,685.0,697.0,446.5,1,1,1,2
483,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2520.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,688.0,686.5,698.5,447.5,1,1,1,2
484,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2526.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,689.5,688.0,700.0,448.5,1,1,1,2
485,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2531.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,691.0,689.5,701.5,449.5,1,1,1,2
486,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2537.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,692.5,691.0,703.0,450.5,1,1,1,2
487,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2542.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,694.0,692.5,704.5,451.5,1,1,1,2
488,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2548.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,695.5,694.0,706.0,452.5,1,1,1,2
489,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2553.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,697.0,695.5,707.5,453.5,1,1,1,2
490,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2559.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,698.5,697.0,709.0,454.5,1,1,1,2
491,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2564.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,700.0,698.5,710.5,455.5,1,1,1,2
492,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2570.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,701.5,700.0,712.0,456.5,1,1,1,2
493,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2575.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,703.0,701.5,713.5,457.5,1,1,1,2
494,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2581.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,704.5,703.0,715.0,458.5,1,1,1,2
495,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2586.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,706.0,704.5,716.5,459.5,1,1,1,2
496,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2592.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,707.5,706.0,718.0,460.5,1,1,1,2
497,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2597.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,709.0,707.5,719.5,461.5,1,1,1,2
498,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2603.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,710.5,709.0,721.0,462.5,1,1,1,2
499,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2608.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,712.0,710.5,722.5,463.5,1,1,1,2
500,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",2614.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,713.5,712.0,724.0,464.5,1,1,1,2
