stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
421,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2367.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,593.5,599.0,594.5,580.5,1,1,1,1
422,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2373.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,595.0,600.5,596.0,582.0,1,1,1,1
423,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2379.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,596.5,602.0,597.5,583.5,1,1,1,1
424,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2385.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,598.0,603.5,599.0,585.0,1,1,1,1
425,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2391.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,599.5,605.0,600.5,586.5,1,1,1,1
426,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2397.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,601.0,606.5,602.0,588.0,1,1,1,1
427,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2403.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,602.5,608.0,603.5,589.5,1,1,1,1
428,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2409.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,604.0,609.5,605.0,591.0,1,1,1,1
429,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2415.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,605.5,611.0,606.5,592.5,1,1,1,1
430,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2421.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,607.0,612.5,608.0,594.0,1,1,1,1
431,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2427.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,608.5,614.0,609.5,595.5,1,1,1,1
432,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2433.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,610.0,615.5,611.0,597.0,1,1,1,1
433,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2439.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,611.5,617.0,612.5,598.5,1,1,1,1
434,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2445.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,613.0,618.5,614.0,600.0,1,1,1,1
435,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2451.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,614.5,620.0,615.5,601.5,1,1,1,1
436,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2457.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,616.0,621.5,617.0,603.0,1,1,1,1
437,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2463.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,617.5,623.0,618.5,604.5,1,1,1,1
438,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2469.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,619.0,624.5,620.0,606.0,1,1,1,1
439,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2475.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,620.5,626.0,621.5,607.5,1,1,1,1
440,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2481.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,622.0,627.5,623.0,609.0,1,1,1,1
441,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2487.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,623.5,629.0,624.5,610.5,1,1,1,1
442,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2493.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,625.0,630.5,626.0,612.0,1,1,1,1
443,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2499.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,626.5,632.0,627.5,613.5,1,1,1,1
444,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2505.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,628.0,633.5,629.0,615.0,1,1,1,1
445,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2511.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,629.5,635.0,630.5,616.5,1,1,1,1
446,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2517.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,631.0,636.5,632.0,618.0,1,1,1,1
447,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2523.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,632.5,638.0,633.5,619.5,1,1,1,1
448,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2529.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,634.0,639.5,635.0,621.0,1,1,1,1
449,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2535.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,635.5,641.0,636.5,622.5,1,1,1,1
450,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2541.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,637.0,642.5,638.0,624.0,1,1,1,1
451,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2547.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,638.5,644.0,639.5,625.5,1,1,1,1
452,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2553.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,640.0,645.5,641.0,627.0,1,1,1,1
453,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2559.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,641.5,647.0,642.5,628.5,1,1,1,1
454,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2565.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,643.0,648.5,644.0,630.0,1,1,1,1
455,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2571.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,644.5,650.0,645.5,631.5,1,1,1,1
456,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2577.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,646.0,651.5,647.0,633.0,1,1,1,1
457,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2583.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,647.5,653.0,648.5,634.5,1,1,1,1
458,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2589.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,649.0,654.5,650.0,636.0,1,1,1,1
459,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2595.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,650.5,656.0,651.5,637.5,1,1,1,1
460,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2601.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,652.0,657.5,653.0,639.0,1,1,1,1
461,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2607.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,653.5,659.0,654.5,640.5,1,1,1,1
462,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2613.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,655.0,660.5,656.0,642.0,1,1,1,1
463,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2619.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,656.5,662.0,657.5,643.5,1,1,1,1
464,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2625.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,658.0,663.5,659.0,645.0,1,1,1,1
465,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2631.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,659.5,665.0,660.5,646.5,1,1,1,1
466,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2637.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,661.0,666.5,662.0,648.0,1,1,1,1
467,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2643.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,662.5,668.0,663.5,649.5,1,1,1,1
468,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2649.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,664.0,669.5,665.0,651.0,1,1,1,1
469,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2655.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,665.5,671.0,666.5,652.5,1,1,1,1
470,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2661.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,667.0,672.5,668.0,654.0,1,1,1,1
471,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2667.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,668.5,674.0,669.5,655.5,1,1,1,1
472,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2673.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,670.0,675.5,671.0,657.0,1,1,1,1
473,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2679.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,671.5,677.0,672.5,658.5,1,1,1,1
474,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2685.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,673.0,678.5,674.0,660.0,1,1,1,1
475,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2691.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,674.5,680.0,675.5,661.5,1,1,1,1
476,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2697.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,676.0,681.5,677.0,663.0,1,1,1,1
477,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2703.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,677.5,683.0,678.5,664.5,1,1,1,1
478,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2709.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,679.0,684.5,680.0,666.0,1,1,1,1
479,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2715.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,680.5,686.0,681.5,667.5,1,1,1,1
480,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2721.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,682.0,687.5,683.0,669.0,1,1,1,1
481,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2727.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,683.5,689.0,684.5,670.5,1,1,1,1
482,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2733.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,685.0,690.5,686.0,672.0,1,1,1,1
483,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2739.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,686.5,692.0,687.5,673.5,1,1,1,1
484,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2745.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,688.0,693.5,689.0,675.0,1,1,1,1
485,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2751.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,689.5,695.0,690.5,676.5,1,1,1,1
486,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2757.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,691.0,696.5,692.0,678.0,1,1,1,1
487,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2763.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,692.5,698.0,693.5,679.5,1,1,1,1
488,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2769.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,694.0,699.5,695.0,681.0,1,1,1,1
489,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2775.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,695.5,701.0,696.5,682.5,1,1,1,1
490,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2781.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,697.0,702.5,698.0,684.0,1,1,1,1
491,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2787.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,698.5,704.0,699.5,685.5,1,1,1,1
492,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2793.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,700.0,705.5,701.0,687.0,1,1,1,1
493,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2799.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,701.5,707.0,702.5,688.5,1,1,1,1
494,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2805.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,703.0,708.5,704.0,690.0,1,1,1,1
495,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2811.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,704.5,710.0,705.5,691.5,1,1,1,1
496,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2817.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,706.0,711.5,707.0,693.0,1,1,1,1
497,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2823.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,707.5,713.0,708.5,694.5,1,1,1,1
498,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2829.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,709.0,714.5,710.0,696.0,1,1,1,1
499,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2835.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,710.5,716.0,711.5,697.5,1,1,1,1
500,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2841.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,712.0,717.5,713.0,699.0,1,1,1,1
