stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
418,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2326.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,576.5,579.0,580.0,590.5,1,1,1,1
419,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2332.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,578.0,580.5,581.5,592.0,1,1,1,1
420,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2338.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,579.5,582.0,583.0,593.5,1,1,1,1
421,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2344.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,581.0,583.5,584.5,595.0,1,1,1,1
422,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2350.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,582.5,585.0,586.0,596.5,1,1,1,1
423,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2356.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,584.0,586.5,587.5,598.0,1,1,1,1
424,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2362.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,585.5,588.0,589.0,599.5,1,1,1,1
425,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2368.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,587.0,589.5,590.5,601.0,1,1,1,1
426,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2374.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,588.5,591.0,592.0,602.5,1,1,1,1
427,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2380.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,590.0,592.5,593.5,604.0,1,1,1,1
428,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2386.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,591.5,594.0,595.0,605.5,1,1,1,1
429,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2392.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,593.0,595.5,596.5,607.0,1,1,1,1
430,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2398.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,594.5,597.0,598.0,608.5,1,1,1,1
431,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2404.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,596.0,598.5,599.5,610.0,1,1,1,1
432,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2410.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,597.5,600.0,601.0,611.5,1,1,1,1
433,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2416.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,599.0,601.5,602.5,613.0,1,1,1,1
434,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2422.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,600.5,603.0,604.0,614.5,1,1,1,1
435,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2428.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,602.0,604.5,605.5,616.0,1,1,1,1
436,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2434.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,603.5,606.0,607.0,617.5,1,1,1,1
437,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2440.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,605.0,607.5,608.5,619.0,1,1,1,1
438,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2446.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,606.5,609.0,610.0,620.5,1,1,1,1
439,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2452.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,608.0,610.5,611.5,622.0,1,1,1,1
440,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2458.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,609.5,612.0,613.0,623.5,1,1,1,1
441,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2464.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,611.0,613.5,614.5,625.0,1,1,1,1
442,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2470.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,612.5,615.0,616.0,626.5,1,1,1,1
443,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2476.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,614.0,616.5,617.5,628.0,1,1,1,1
444,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2482.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,615.5,618.0,619.0,629.5,1,1,1,1
445,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2488.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,617.0,619.5,620.5,631.0,1,1,1,1
446,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2494.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,618.5,621.0,622.0,632.5,1,1,1,1
447,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2500.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,620.0,622.5,623.5,634.0,1,1,1,1
448,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2506.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,621.5,624.0,625.0,635.5,1,1,1,1
449,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2512.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,623.0,625.5,626.5,637.0,1,1,1,1
450,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2518.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,624.5,627.0,628.0,638.5,1,1,1,1
451,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2524.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,626.0,628.5,629.5,640.0,1,1,1,1
452,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2530.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,627.5,630.0,631.0,641.5,1,1,1,1
453,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2536.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,629.0,631.5,632.5,643.0,1,1,1,1
454,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2542.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,630.5,633.0,634.0,644.5,1,1,1,1
455,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2548.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,632.0,634.5,635.5,646.0,1,1,1,1
456,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2554.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,633.5,636.0,637.0,647.5,1,1,1,1
457,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2560.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,635.0,637.5,638.5,649.0,1,1,1,1
458,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2566.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,636.5,639.0,640.0,650.5,1,1,1,1
459,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2572.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,638.0,640.5,641.5,652.0,1,1,1,1
460,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2578.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,639.5,642.0,643.0,653.5,1,1,1,1
461,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2584.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,641.0,643.5,644.5,655.0,1,1,1,1
462,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2590.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,642.5,645.0,646.0,656.5,1,1,1,1
463,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2596.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,644.0,646.5,647.5,658.0,1,1,1,1
464,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2602.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,645.5,648.0,649.0,659.5,1,1,1,1
465,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2608.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,647.0,649.5,650.5,661.0,1,1,1,1
466,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2614.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,648.5,651.0,652.0,662.5,1,1,1,1
467,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2620.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,650.0,652.5,653.5,664.0,1,1,1,1
468,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2626.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,651.5,654.0,655.0,665.5,1,1,1,1
469,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2632.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,653.0,655.5,656.5,667.0,1,1,1,1
470,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2638.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,654.5,657.0,658.0,668.5,1,1,1,1
471,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2644.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,656.0,658.5,659.5,670.0,1,1,1,1
472,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2650.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,657.5,660.0,661.0,671.5,1,1,1,1
473,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2656.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,659.0,661.5,662.5,673.0,1,1,1,1
474,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2662.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,660.5,663.0,664.0,674.5,1,1,1,1
475,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2668.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,662.0,664.5,665.5,676.0,1,1,1,1
476,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2674.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,663.5,666.0,667.0,677.5,1,1,1,1
477,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2680.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,665.0,667.5,668.5,679.0,1,1,1,1
478,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2686.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,666.5,669.0,670.0,680.5,1,1,1,1
479,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2692.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,668.0,670.5,671.5,682.0,1,1,1,1
480,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2698.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,669.5,672.0,673.0,683.5,1,1,1,1
481,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2704.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,671.0,673.5,674.5,685.0,1,1,1,1
482,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2710.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,672.5,675.0,676.0,686.5,1,1,1,1
483,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2716.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,674.0,676.5,677.5,688.0,1,1,1,1
484,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2722.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,675.5,678.0,679.0,689.5,1,1,1,1
485,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2728.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,677.0,679.5,680.5,691.0,1,1,1,1
486,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2734.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,678.5,681.0,682.0,692.5,1,1,1,1
487,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2740.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,680.0,682.5,683.5,694.0,1,1,1,1
488,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2746.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,681.5,684.0,685.0,695.5,1,1,1,1
489,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2752.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,683.0,685.5,686.5,697.0,1,1,1,1
490,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2758.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,684.5,687.0,688.0,698.5,1,1,1,1
491,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2764.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,686.0,688.5,689.5,700.0,1,1,1,1
492,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2770.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,687.5,690.0,691.0,701.5,1,1,1,1
493,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2776.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,689.0,691.5,692.5,703.0,1,1,1,1
494,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2782.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,690.5,693.0,694.0,704.5,1,1,1,1
495,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2788.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,692.0,694.5,695.5,706.0,1,1,1,1
496,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2794.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,693.5,696.0,697.0,707.5,1,1,1,1
497,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2800.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,695.0,697.5,698.5,709.0,1,1,1,1
498,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2806.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,696.5,699.0,700.0,710.5,1,1,1,1
499,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2812.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,698.0,700.5,701.5,712.0,1,1,1,1
500,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2818.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,699.5,702.0,703.0,713.5,1,1,1,1
