stepcount_34,strategy_34,strat code_34,move_34,probabilities_34,utility_34,common_move_34,number_coop_34,number_defect_34,outcomes_34,p1_34,p2_34,p3_34,p4_34,u1_34,u2_34,u3_34,u4_34,m1_34,m2_34,m3_34,m4_34
423,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2407.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,576.5,601.5,619.5,609.5,1,1,1,1
424,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2413.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,578.0,603.0,621.0,611.0,1,1,1,1
425,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2419.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,579.5,604.5,622.5,612.5,1,1,1,1
426,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2425.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,581.0,606.0,624.0,614.0,1,1,1,1
427,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2431.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,582.5,607.5,625.5,615.5,1,1,1,1
428,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2437.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,584.0,609.0,627.0,617.0,1,1,1,1
429,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2443.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,585.5,610.5,628.5,618.5,1,1,1,1
430,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2449.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,587.0,612.0,630.0,620.0,1,1,1,1
431,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2455.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,588.5,613.5,631.5,621.5,1,1,1,1
432,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2461.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,590.0,615.0,633.0,623.0,1,1,1,1
433,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2467.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,591.5,616.5,634.5,624.5,1,1,1,1
434,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2473.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,593.0,618.0,636.0,626.0,1,1,1,1
435,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2479.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,594.5,619.5,637.5,627.5,1,1,1,1
436,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2485.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,596.0,621.0,639.0,629.0,1,1,1,1
437,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2491.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,597.5,622.5,640.5,630.5,1,1,1,1
438,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2497.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,599.0,624.0,642.0,632.0,1,1,1,1
439,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2503.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,600.5,625.5,643.5,633.5,1,1,1,1
440,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2509.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,602.0,627.0,645.0,635.0,1,1,1,1
441,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2515.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,603.5,628.5,646.5,636.5,1,1,1,1
442,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2521.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,605.0,630.0,648.0,638.0,1,1,1,1
443,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2527.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,606.5,631.5,649.5,639.5,1,1,1,1
444,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2533.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,608.0,633.0,651.0,641.0,1,1,1,1
445,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2539.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,609.5,634.5,652.5,642.5,1,1,1,1
446,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2545.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,611.0,636.0,654.0,644.0,1,1,1,1
447,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2551.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,612.5,637.5,655.5,645.5,1,1,1,1
448,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2557.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,614.0,639.0,657.0,647.0,1,1,1,1
449,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2563.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,615.5,640.5,658.5,648.5,1,1,1,1
450,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2569.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,617.0,642.0,660.0,650.0,1,1,1,1
451,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2575.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,618.5,643.5,661.5,651.5,1,1,1,1
452,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2581.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,620.0,645.0,663.0,653.0,1,1,1,1
453,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2587.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,621.5,646.5,664.5,654.5,1,1,1,1
454,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2593.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,623.0,648.0,666.0,656.0,1,1,1,1
455,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2599.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,624.5,649.5,667.5,657.5,1,1,1,1
456,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2605.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,626.0,651.0,669.0,659.0,1,1,1,1
457,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2611.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,627.5,652.5,670.5,660.5,1,1,1,1
458,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2617.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,629.0,654.0,672.0,662.0,1,1,1,1
459,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2623.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,630.5,655.5,673.5,663.5,1,1,1,1
460,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2629.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,632.0,657.0,675.0,665.0,1,1,1,1
461,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2635.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,633.5,658.5,676.5,666.5,1,1,1,1
462,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2641.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,635.0,660.0,678.0,668.0,1,1,1,1
463,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2647.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,636.5,661.5,679.5,669.5,1,1,1,1
464,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2653.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,638.0,663.0,681.0,671.0,1,1,1,1
465,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2659.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,639.5,664.5,682.5,672.5,1,1,1,1
466,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2665.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,641.0,666.0,684.0,674.0,1,1,1,1
467,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2671.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,642.5,667.5,685.5,675.5,1,1,1,1
468,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2677.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,644.0,669.0,687.0,677.0,1,1,1,1
469,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2683.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,645.5,670.5,688.5,678.5,1,1,1,1
470,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2689.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,647.0,672.0,690.0,680.0,1,1,1,1
471,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2695.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,648.5,673.5,691.5,681.5,1,1,1,1
472,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2701.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,650.0,675.0,693.0,683.0,1,1,1,1
473,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2707.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,651.5,676.5,694.5,684.5,1,1,1,1
474,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2713.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,653.0,678.0,696.0,686.0,1,1,1,1
475,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2719.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,654.5,679.5,697.5,687.5,1,1,1,1
476,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2725.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,656.0,681.0,699.0,689.0,1,1,1,1
477,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2731.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,657.5,682.5,700.5,690.5,1,1,1,1
478,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2737.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,659.0,684.0,702.0,692.0,1,1,1,1
479,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2743.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,660.5,685.5,703.5,693.5,1,1,1,1
480,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2749.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,662.0,687.0,705.0,695.0,1,1,1,1
481,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2755.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,663.5,688.5,706.5,696.5,1,1,1,1
482,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2761.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,665.0,690.0,708.0,698.0,1,1,1,1
483,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2767.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,666.5,691.5,709.5,699.5,1,1,1,1
484,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2773.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,668.0,693.0,711.0,701.0,1,1,1,1
485,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2779.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,669.5,694.5,712.5,702.5,1,1,1,1
486,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2785.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,671.0,696.0,714.0,704.0,1,1,1,1
487,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2791.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,672.5,697.5,715.5,705.5,1,1,1,1
488,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2797.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,674.0,699.0,717.0,707.0,1,1,1,1
489,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2803.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,675.5,700.5,718.5,708.5,1,1,1,1
490,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2809.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,677.0,702.0,720.0,710.0,1,1,1,1
491,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2815.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,678.5,703.5,721.5,711.5,1,1,1,1
492,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2821.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,680.0,705.0,723.0,713.0,1,1,1,1
493,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2827.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,681.5,706.5,724.5,714.5,1,1,1,1
494,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2833.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,683.0,708.0,726.0,716.0,1,1,1,1
495,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2839.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,684.5,709.5,727.5,717.5,1,1,1,1
496,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2845.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,686.0,711.0,729.0,719.0,1,1,1,1
497,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2851.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,687.5,712.5,730.5,720.5,1,1,1,1
498,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2857.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,689.0,714.0,732.0,722.0,1,1,1,1
499,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2863.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,690.5,715.5,733.5,723.5,1,1,1,1
500,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",2869.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,692.0,717.0,735.0,725.0,1,1,1,1
