stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
425,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2473.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,631.0,605.5,614.0,622.5,1,1,1,1
426,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2479.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,632.5,607.0,615.5,624.0,1,1,1,1
427,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2485.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,634.0,608.5,617.0,625.5,1,1,1,1
428,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2491.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,635.5,610.0,618.5,627.0,1,1,1,1
429,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2497.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,637.0,611.5,620.0,628.5,1,1,1,1
430,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2503.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,638.5,613.0,621.5,630.0,1,1,1,1
431,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2509.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,640.0,614.5,623.0,631.5,1,1,1,1
432,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2515.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,641.5,616.0,624.5,633.0,1,1,1,1
433,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2521.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,643.0,617.5,626.0,634.5,1,1,1,1
434,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2527.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,644.5,619.0,627.5,636.0,1,1,1,1
435,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2533.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,646.0,620.5,629.0,637.5,1,1,1,1
436,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2539.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,647.5,622.0,630.5,639.0,1,1,1,1
437,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2545.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,649.0,623.5,632.0,640.5,1,1,1,1
438,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2551.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,650.5,625.0,633.5,642.0,1,1,1,1
439,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2557.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,652.0,626.5,635.0,643.5,1,1,1,1
440,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2563.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,653.5,628.0,636.5,645.0,1,1,1,1
441,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2569.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,655.0,629.5,638.0,646.5,1,1,1,1
442,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2575.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,656.5,631.0,639.5,648.0,1,1,1,1
443,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2581.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,658.0,632.5,641.0,649.5,1,1,1,1
444,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2587.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,659.5,634.0,642.5,651.0,1,1,1,1
445,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2593.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,661.0,635.5,644.0,652.5,1,1,1,1
446,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2599.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,662.5,637.0,645.5,654.0,1,1,1,1
447,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2605.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,664.0,638.5,647.0,655.5,1,1,1,1
448,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2611.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,665.5,640.0,648.5,657.0,1,1,1,1
449,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2617.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,667.0,641.5,650.0,658.5,1,1,1,1
450,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2623.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,668.5,643.0,651.5,660.0,1,1,1,1
451,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2629.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,670.0,644.5,653.0,661.5,1,1,1,1
452,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2635.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,671.5,646.0,654.5,663.0,1,1,1,1
453,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2641.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,673.0,647.5,656.0,664.5,1,1,1,1
454,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2647.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,674.5,649.0,657.5,666.0,1,1,1,1
455,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2653.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,676.0,650.5,659.0,667.5,1,1,1,1
456,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2659.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,677.5,652.0,660.5,669.0,1,1,1,1
457,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2665.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,679.0,653.5,662.0,670.5,1,1,1,1
458,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2671.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,680.5,655.0,663.5,672.0,1,1,1,1
459,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2677.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,682.0,656.5,665.0,673.5,1,1,1,1
460,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2683.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,683.5,658.0,666.5,675.0,1,1,1,1
461,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2689.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,685.0,659.5,668.0,676.5,1,1,1,1
462,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2695.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,686.5,661.0,669.5,678.0,1,1,1,1
463,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2701.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,688.0,662.5,671.0,679.5,1,1,1,1
464,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2707.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,689.5,664.0,672.5,681.0,1,1,1,1
465,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2713.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,691.0,665.5,674.0,682.5,1,1,1,1
466,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2719.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,692.5,667.0,675.5,684.0,1,1,1,1
467,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2725.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,694.0,668.5,677.0,685.5,1,1,1,1
468,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2731.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,695.5,670.0,678.5,687.0,1,1,1,1
469,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2737.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,697.0,671.5,680.0,688.5,1,1,1,1
470,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2743.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,698.5,673.0,681.5,690.0,1,1,1,1
471,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2749.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,700.0,674.5,683.0,691.5,1,1,1,1
472,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2755.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,701.5,676.0,684.5,693.0,1,1,1,1
473,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2761.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,703.0,677.5,686.0,694.5,1,1,1,1
474,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2767.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,704.5,679.0,687.5,696.0,1,1,1,1
475,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2773.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,706.0,680.5,689.0,697.5,1,1,1,1
476,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2779.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,707.5,682.0,690.5,699.0,1,1,1,1
477,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2785.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,709.0,683.5,692.0,700.5,1,1,1,1
478,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2791.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,710.5,685.0,693.5,702.0,1,1,1,1
479,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2797.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,712.0,686.5,695.0,703.5,1,1,1,1
480,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2803.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,713.5,688.0,696.5,705.0,1,1,1,1
481,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2809.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,715.0,689.5,698.0,706.5,1,1,1,1
482,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2815.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,716.5,691.0,699.5,708.0,1,1,1,1
483,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2821.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,718.0,692.5,701.0,709.5,1,1,1,1
484,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2827.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,719.5,694.0,702.5,711.0,1,1,1,1
485,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2833.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,721.0,695.5,704.0,712.5,1,1,1,1
486,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2839.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,722.5,697.0,705.5,714.0,1,1,1,1
487,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2845.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,724.0,698.5,707.0,715.5,1,1,1,1
488,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2851.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,725.5,700.0,708.5,717.0,1,1,1,1
489,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2857.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,727.0,701.5,710.0,718.5,1,1,1,1
490,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2863.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,728.5,703.0,711.5,720.0,1,1,1,1
491,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2869.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,730.0,704.5,713.0,721.5,1,1,1,1
492,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2875.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,731.5,706.0,714.5,723.0,1,1,1,1
493,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2881.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,733.0,707.5,716.0,724.5,1,1,1,1
494,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2887.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,734.5,709.0,717.5,726.0,1,1,1,1
495,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2893.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,736.0,710.5,719.0,727.5,1,1,1,1
496,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2899.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,737.5,712.0,720.5,729.0,1,1,1,1
497,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2905.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,739.0,713.5,722.0,730.5,1,1,1,1
498,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2911.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,740.5,715.0,723.5,732.0,1,1,1,1
499,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2917.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,742.0,716.5,725.0,733.5,1,1,1,1
500,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0, 54: 0, 45: 0, 38: 0}",2923.0,['C'],0,0,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0,0,0,0,743.5,718.0,726.5,735.0,1,1,1,1
