stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
421,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2366.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,602.0,527.0,620.0,617.5,1,1,1,1
422,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2372.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,603.5,528.5,621.5,619.0,1,1,1,1
423,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2378.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,605.0,530.0,623.0,620.5,1,1,1,1
424,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2384.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,606.5,531.5,624.5,622.0,1,1,1,1
425,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2390.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,608.0,533.0,626.0,623.5,1,1,1,1
426,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2396.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,609.5,534.5,627.5,625.0,1,1,1,1
427,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2402.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,611.0,536.0,629.0,626.5,1,1,1,1
428,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2408.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,612.5,537.5,630.5,628.0,1,1,1,1
429,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2414.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,614.0,539.0,632.0,629.5,1,1,1,1
430,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2420.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,615.5,540.5,633.5,631.0,1,1,1,1
431,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2426.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,617.0,542.0,635.0,632.5,1,1,1,1
432,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2432.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,618.5,543.5,636.5,634.0,1,1,1,1
433,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2438.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,620.0,545.0,638.0,635.5,1,1,1,1
434,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2444.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,621.5,546.5,639.5,637.0,1,1,1,1
435,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2450.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,623.0,548.0,641.0,638.5,1,1,1,1
436,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2456.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,624.5,549.5,642.5,640.0,1,1,1,1
437,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2462.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,626.0,551.0,644.0,641.5,1,1,1,1
438,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2468.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,627.5,552.5,645.5,643.0,1,1,1,1
439,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2474.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,629.0,554.0,647.0,644.5,1,1,1,1
440,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2480.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,630.5,555.5,648.5,646.0,1,1,1,1
441,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2486.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,632.0,557.0,650.0,647.5,1,1,1,1
442,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2492.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,633.5,558.5,651.5,649.0,1,1,1,1
443,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2498.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,635.0,560.0,653.0,650.5,1,1,1,1
444,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2504.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,636.5,561.5,654.5,652.0,1,1,1,1
445,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2510.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,638.0,563.0,656.0,653.5,1,1,1,1
446,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2516.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,639.5,564.5,657.5,655.0,1,1,1,1
447,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2522.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,641.0,566.0,659.0,656.5,1,1,1,1
448,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2528.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,642.5,567.5,660.5,658.0,1,1,1,1
449,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2534.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,644.0,569.0,662.0,659.5,1,1,1,1
450,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2540.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,645.5,570.5,663.5,661.0,1,1,1,1
451,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2546.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,647.0,572.0,665.0,662.5,1,1,1,1
452,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2552.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,648.5,573.5,666.5,664.0,1,1,1,1
453,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2558.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,650.0,575.0,668.0,665.5,1,1,1,1
454,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2564.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,651.5,576.5,669.5,667.0,1,1,1,1
455,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2570.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,653.0,578.0,671.0,668.5,1,1,1,1
456,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2576.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,654.5,579.5,672.5,670.0,1,1,1,1
457,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2582.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,656.0,581.0,674.0,671.5,1,1,1,1
458,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2588.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,657.5,582.5,675.5,673.0,1,1,1,1
459,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2594.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,659.0,584.0,677.0,674.5,1,1,1,1
460,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2600.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,660.5,585.5,678.5,676.0,1,1,1,1
461,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2606.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,662.0,587.0,680.0,677.5,1,1,1,1
462,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2612.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,663.5,588.5,681.5,679.0,1,1,1,1
463,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2618.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,665.0,590.0,683.0,680.5,1,1,1,1
464,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2624.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,666.5,591.5,684.5,682.0,1,1,1,1
465,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2630.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,668.0,593.0,686.0,683.5,1,1,1,1
466,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2636.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,669.5,594.5,687.5,685.0,1,1,1,1
467,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2642.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,671.0,596.0,689.0,686.5,1,1,1,1
468,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2648.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,672.5,597.5,690.5,688.0,1,1,1,1
469,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2654.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,674.0,599.0,692.0,689.5,1,1,1,1
470,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2660.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,675.5,600.5,693.5,691.0,1,1,1,1
471,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2666.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,677.0,602.0,695.0,692.5,1,1,1,1
472,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2672.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,678.5,603.5,696.5,694.0,1,1,1,1
473,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2678.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,680.0,605.0,698.0,695.5,1,1,1,1
474,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2684.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,681.5,606.5,699.5,697.0,1,1,1,1
475,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2690.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,683.0,608.0,701.0,698.5,1,1,1,1
476,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2696.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,684.5,609.5,702.5,700.0,1,1,1,1
477,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2702.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,686.0,611.0,704.0,701.5,1,1,1,1
478,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2708.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,687.5,612.5,705.5,703.0,1,1,1,1
479,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2714.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,689.0,614.0,707.0,704.5,1,1,1,1
480,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2720.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,690.5,615.5,708.5,706.0,1,1,1,1
481,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2726.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,692.0,617.0,710.0,707.5,1,1,1,1
482,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2732.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,693.5,618.5,711.5,709.0,1,1,1,1
483,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2738.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,695.0,620.0,713.0,710.5,1,1,1,1
484,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2744.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,696.5,621.5,714.5,712.0,1,1,1,1
485,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2750.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,698.0,623.0,716.0,713.5,1,1,1,1
486,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2756.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,699.5,624.5,717.5,715.0,1,1,1,1
487,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2762.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,701.0,626.0,719.0,716.5,1,1,1,1
488,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2768.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,702.5,627.5,720.5,718.0,1,1,1,1
489,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2774.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,704.0,629.0,722.0,719.5,1,1,1,1
490,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2780.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,705.5,630.5,723.5,721.0,1,1,1,1
491,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2786.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,707.0,632.0,725.0,722.5,1,1,1,1
492,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2792.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,708.5,633.5,726.5,724.0,1,1,1,1
493,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2798.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,710.0,635.0,728.0,725.5,1,1,1,1
494,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2804.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,711.5,636.5,729.5,727.0,1,1,1,1
495,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2810.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,713.0,638.0,731.0,728.5,1,1,1,1
496,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2816.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,714.5,639.5,732.5,730.0,1,1,1,1
497,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2822.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,716.0,641.0,734.0,731.5,1,1,1,1
498,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2828.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,717.5,642.5,735.5,733.0,1,1,1,1
499,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2834.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,719.0,644.0,737.0,734.5,1,1,1,1
500,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",2840.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,720.5,645.5,738.5,736.0,1,1,1,1
