stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
420,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1966.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,587.0,400.5,392.5,586.0,1,2,2,1
421,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1971.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,588.5,401.5,393.5,587.5,1,2,2,1
422,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1976.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,590.0,402.5,394.5,589.0,1,2,2,1
423,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1981.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,591.5,403.5,395.5,590.5,1,2,2,1
424,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1986.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,593.0,404.5,396.5,592.0,1,2,2,1
425,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1991.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,594.5,405.5,397.5,593.5,1,2,2,1
426,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1996.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,596.0,406.5,398.5,595.0,1,2,2,1
427,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2001.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,597.5,407.5,399.5,596.5,1,2,2,1
428,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2006.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,599.0,408.5,400.5,598.0,1,2,2,1
429,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2011.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,600.5,409.5,401.5,599.5,1,2,2,1
430,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2016.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,602.0,410.5,402.5,601.0,1,2,2,1
431,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2021.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,603.5,411.5,403.5,602.5,1,2,2,1
432,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2026.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,605.0,412.5,404.5,604.0,1,2,2,1
433,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2031.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,606.5,413.5,405.5,605.5,1,2,2,1
434,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2036.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,608.0,414.5,406.5,607.0,1,2,2,1
435,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2041.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,609.5,415.5,407.5,608.5,1,2,2,1
436,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2046.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,611.0,416.5,408.5,610.0,1,2,2,1
437,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2051.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,612.5,417.5,409.5,611.5,1,2,2,1
438,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2056.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,614.0,418.5,410.5,613.0,1,2,2,1
439,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2061.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,615.5,419.5,411.5,614.5,1,2,2,1
440,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2066.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,617.0,420.5,412.5,616.0,1,2,2,1
441,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2071.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,618.5,421.5,413.5,617.5,1,2,2,1
442,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2076.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,620.0,422.5,414.5,619.0,1,2,2,1
443,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2081.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,621.5,423.5,415.5,620.5,1,2,2,1
444,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2086.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,623.0,424.5,416.5,622.0,1,2,2,1
445,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2091.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,624.5,425.5,417.5,623.5,1,2,2,1
446,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2096.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,626.0,426.5,418.5,625.0,1,2,2,1
447,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2101.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,627.5,427.5,419.5,626.5,1,2,2,1
448,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2106.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,629.0,428.5,420.5,628.0,1,2,2,1
449,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2111.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,630.5,429.5,421.5,629.5,1,2,2,1
450,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2116.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,632.0,430.5,422.5,631.0,1,2,2,1
451,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2121.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,633.5,431.5,423.5,632.5,1,2,2,1
452,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2126.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,635.0,432.5,424.5,634.0,1,2,2,1
453,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2131.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,636.5,433.5,425.5,635.5,1,2,2,1
454,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2136.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,638.0,434.5,426.5,637.0,1,2,2,1
455,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2141.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,639.5,435.5,427.5,638.5,1,2,2,1
456,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2146.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,641.0,436.5,428.5,640.0,1,2,2,1
457,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2151.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,642.5,437.5,429.5,641.5,1,2,2,1
458,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2156.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,644.0,438.5,430.5,643.0,1,2,2,1
459,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2161.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,645.5,439.5,431.5,644.5,1,2,2,1
460,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2166.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,647.0,440.5,432.5,646.0,1,2,2,1
461,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2171.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,648.5,441.5,433.5,647.5,1,2,2,1
462,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2176.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,650.0,442.5,434.5,649.0,1,2,2,1
463,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2181.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,651.5,443.5,435.5,650.5,1,2,2,1
464,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2186.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,653.0,444.5,436.5,652.0,1,2,2,1
465,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2191.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,654.5,445.5,437.5,653.5,1,2,2,1
466,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2196.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,656.0,446.5,438.5,655.0,1,2,2,1
467,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2201.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,657.5,447.5,439.5,656.5,1,2,2,1
468,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2206.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,659.0,448.5,440.5,658.0,1,2,2,1
469,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2211.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,660.5,449.5,441.5,659.5,1,2,2,1
470,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2216.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,662.0,450.5,442.5,661.0,1,2,2,1
471,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2221.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,663.5,451.5,443.5,662.5,1,2,2,1
472,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2226.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,665.0,452.5,444.5,664.0,1,2,2,1
473,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2231.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,666.5,453.5,445.5,665.5,1,2,2,1
474,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2236.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,668.0,454.5,446.5,667.0,1,2,2,1
475,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2241.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,669.5,455.5,447.5,668.5,1,2,2,1
476,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2246.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,671.0,456.5,448.5,670.0,1,2,2,1
477,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2251.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,672.5,457.5,449.5,671.5,1,2,2,1
478,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2256.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,674.0,458.5,450.5,673.0,1,2,2,1
479,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2261.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,675.5,459.5,451.5,674.5,1,2,2,1
480,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2266.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,677.0,460.5,452.5,676.0,1,2,2,1
481,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2271.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,678.5,461.5,453.5,677.5,1,2,2,1
482,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2276.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,680.0,462.5,454.5,679.0,1,2,2,1
483,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2281.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,681.5,463.5,455.5,680.5,1,2,2,1
484,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2286.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,683.0,464.5,456.5,682.0,1,2,2,1
485,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2291.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,684.5,465.5,457.5,683.5,1,2,2,1
486,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2296.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,686.0,466.5,458.5,685.0,1,2,2,1
487,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2301.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,687.5,467.5,459.5,686.5,1,2,2,1
488,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2306.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,689.0,468.5,460.5,688.0,1,2,2,1
489,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2311.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,690.5,469.5,461.5,689.5,1,2,2,1
490,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2316.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,692.0,470.5,462.5,691.0,1,2,2,1
491,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2321.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,693.5,471.5,463.5,692.5,1,2,2,1
492,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2326.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,695.0,472.5,464.5,694.0,1,2,2,1
493,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2331.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,696.5,473.5,465.5,695.5,1,2,2,1
494,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2336.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,698.0,474.5,466.5,697.0,1,2,2,1
495,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2341.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,699.5,475.5,467.5,698.5,1,2,2,1
496,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2346.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,701.0,476.5,468.5,700.0,1,2,2,1
497,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2351.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,702.5,477.5,469.5,701.5,1,2,2,1
498,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2356.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,704.0,478.5,470.5,703.0,1,2,2,1
499,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2361.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,705.5,479.5,471.5,704.5,1,2,2,1
500,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",2366.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,707.0,480.5,472.5,706.0,1,2,2,1
